name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
52,5846;5,527748;0,72539998791;5,524443;5,546842;0,022399;4,413;5
52,5866;5,527748;0,722699987955;5,524443;5,546842;0,022399;4,413;5
52,5886;5,527707;0,722699987955;5,524443;5,546842;0,022399;4,425;5
52,5906;5,527748;0,724499987925;5,524443;5,546842;0,022399;4,413;5
52,5926;5,527707;0,724499987925;5,524443;5,546842;0,022399;4,413;5
52,5946;5,527748;0,724499987925;5,524443;5,546842;0,022399;4,413;5
52,5966;5,527748;0,724499987925;5,524443;5,546842;0,022399;4,413;5
52,5986;5,527707;0,720899987985;5,524443;5,546842;0,022399;4,413;5
52,6006;5,527707;0,72179998797;5,524443;5,546842;0,022399;4,413;5
52,6026;5,527748;0,72539998791;5,524443;5,546842;0,022399;4,425;5
52,6046;5,527707;0,724499987925;5,524443;5,546842;0,022399;4,425;5
52,6066;5,527707;0,72179998797;5,524443;5,546842;0,022399;4,413;5
52,6086;5,527748;0,7190999880150001;5,524443;5,546842;0,022399;4,413;5
52,6106;5,527748;0,72359998794;5,524443;5,546842;0,022399;4,413;5
52,6126;5,527748;0,724499987925;5,524443;5,546842;0,022399;4,413;5
52,6146;5,527707;0,72179998797;5,524443;5,546842;0,022399;4,413;5
52,6166;5,527748;0,724499987925;5,524443;5,546842;0,022399;4,413;5
52,6186;5,527789;0,719999988;5,524443;5,546842;0,022399;4,413;5
52,6206;5,527626;0,7181999880300001;5,524443;5,546842;0,022399;4,425;5
52,6226;5,525422;0,724499987925;5,524443;5,546842;0,022399;4,5;5
52,6248;5,524198;0,720899987985;5,524198;5,546842;0,022644;4,5;5
