name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
-8,42;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,41;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,4;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,39;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,38;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,37;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,36;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,35;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,34;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,33;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,32;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,31;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,3;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,29;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,28;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,27;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,26;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,25;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,24;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,23;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,22;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,21;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,2;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,19;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,18;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,17;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,16;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,15;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,14;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,13;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,12;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,11;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,1;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,09;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,08;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,07;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,06;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,05;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,04;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,03;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,02;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8,01;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-8;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,99;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,98;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,97;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,96;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,95;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,94;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,93;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,92;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,91;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,9;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,89;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
