name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
614,6318;6,747831;0,77219998713;6,684836;7,097895;0,413059;6;10
614,6418;6,747831;0,76859998719;6,684836;7,097895;0,413059;6;10
614,6521;6,747872;0,77039998716;6,684836;7,097895;0,413059;5,988;10
614,6625;6,747872;0,771299987145;6,684836;7,097895;0,413059;5,988;10
614,6725;6,747831;0,769499987175;6,684836;7,097895;0,413059;5,988;10
614,6825;6,74779;0,76859998719;6,684836;7,097895;0,413059;5,988;10
614,6932;6,747913;0,767699987205;6,684836;7,097895;0,413059;6;10
614,7032;6,747831;0,769499987175;6,684836;7,097895;0,413059;5,988;10
614,7132;6,74779;0,77039998716;6,684836;7,097895;0,413059;5,988;10
614,7237;6,747831;0,77219998713;6,684836;7,097895;0,413059;5,988;10
614,7337;6,747831;0,771299987145;6,684836;7,097895;0,413059;5,988;10
614,7437;6,747872;0,77039998716;6,684836;7,097895;0,413059;5,988;10
614,7543;6,747831;0,769499987175;6,684836;7,097895;0,413059;5,975;10
614,7643;6,747831;0,77039998716;6,684836;7,097895;0,413059;5,988;10
614,7743;6,747831;0,76859998719;6,684836;7,097895;0,413059;5,975;10
614,785;6,747872;0,76859998719;6,684836;7,097895;0,413059;5,988;10
614,795;6,747831;0,769499987175;6,684836;7,097895;0,413059;5,988;10
614,805;6,747831;0,767699987205;6,684836;7,097895;0,413059;5,988;10
614,8153;6,74779;0,77039998716;6,684836;7,097895;0,413059;5,988;10
614,8258;6,747831;0,767699987205;6,684836;7,097895;0,413059;5,988;10
614,8358;6,747872;0,76859998719;6,684836;7,097895;0,413059;5,988;10
614,8461;6,814743;0,771299987145;6,684836;7,097895;0,413059;6,163;10
614,8565;6,776881;0,778499987025;6,684836;7,097895;0,413059;6,025;10
614,8665;6,771944;0,785699986905;6,684836;7,097895;0,413059;6,5;10
614,8765;6,774922;0,787499986875;6,684836;7,097895;0,413059;6,425;10
614,8871;6,777942;0,780299986995;6,684836;7,097895;0,413059;6,2;10
614,8971;6,778594;0,77939998701;6,684836;7,097895;0,413059;6,15;10
614,9071;6,780063;0,77759998704;6,684836;7,097895;0,413059;6,025;10
614,9174;6,779166;0,776699987055;6,684836;7,097895;0,413059;6,075;10
614,9278;6,779818;0,77939998701;6,684836;7,097895;0,413059;6,038;10
614,9378;6,778962;0,77759998704;6,684836;7,097895;0,413059;6,088;10
614,9478;6,779247;0,776699987055;6,684836;7,097895;0,413059;6,05;10
614,9585;6,778758;0,78119998698;6,684836;7,097895;0,413059;6,1;10
614,9685;6,779043;0,77939998701;6,684836;7,097895;0,413059;6,075;10
614,9785;6,778839;0,77939998701;6,684836;7,097895;0,413059;6,1;10
614,9888;6,778676;0,782099986965;6,684836;7,097895;0,413059;6,088;10
614,9992;6,778798;0,778499987025;6,684836;7,097895;0,413059;6,113;10
615,0092;6,778717;0,77759998704;6,684836;7,097895;0,413059;6,1;10
615,0192;6,778798;0,778499987025;6,684836;7,097895;0,413059;6,113;10
615,0292;6,778554;0,780299986995;6,684836;7,097895;0,413059;6,1;10
615,0392;6,778798;0,77759998704;6,684836;7,097895;0,413059;6,088;10
615,0498;6,778717;0,78119998698;6,684836;7,097895;0,413059;6,1;10
615,0598;6,778717;0,778499987025;6,684836;7,097895;0,413059;6,1;10
615,0705;6,778758;0,778499987025;6,684836;7,097895;0,413059;6,088;10
615,0805;6,778676;0,778499987025;6,684836;7,097895;0,413059;6,1;10
615,0905;6,778635;0,778499987025;6,684836;7,097895;0,413059;6,1;10
615,1005;6,778676;0,77939998701;6,684836;7,097895;0,413059;6,088;10
