name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
60,5804;6,20209;0,7739999871000001;4,630066;6,653094;2,023027;6,988;5
60,5824;6,203967;0,778499987025;4,630066;6,653094;2,023027;7,075;5
60,5844;6,202743;0,771299987145;4,630066;6,653094;2,023027;6,675;5
60,5864;6,201723;0,771299987145;4,630066;6,653094;2,023027;6,8;5
60,5884;6,203274;0,77759998704;4,630066;6,653094;2,023027;7,1;5
60,5904;6,203396;0,7739999871000001;4,630066;6,653094;2,023027;6,825;5
60,5924;6,201846;0,76859998719;4,630066;6,653094;2,023027;6,7;5
60,5944;6,202498;0,77759998704;4,630066;6,653094;2,023027;7,038;5
60,5964;6,203804;0,77939998701;4,630066;6,653094;2,023027;7,025;5
60,5984;6,20258;0,77219998713;4,630066;6,653094;2,023027;6,7;5
60,6004;6,201764;0,773099987115;4,630066;6,653094;2,023027;6,8;5
60,6024;6,203314;0,77759998704;4,630066;6,653094;2,023027;7,113;5
60,6044;6,2036;0,7757999870700001;4,630066;6,653094;2,023027;6,875;5
60,6066;6,201886;0,77039998716;4,630066;6,653094;2,023027;6,688;5
60,6086;6,202376;0,776699987055;4,630066;6,653094;2,023027;7;5
60,6106;6,203722;0,77759998704;4,630066;6,653094;2,023027;7,025;5
60,6126;6,202539;0,77039998716;4,630066;6,653094;2,023027;6,713;5
60,6146;6,201886;0,7739999871000001;4,630066;6,653094;2,023027;6,838;5
60,6166;6,203437;0,776699987055;4,630066;6,653094;2,023027;7,088;5
60,6186;6,203233;0,771299987145;4,630066;6,653094;2,023027;6,8;5
