name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
627,0146;6,482672;0,7379999877000001;6,356926;6,741793;0,384866;6,438;10
627,0246;6,48206;0,7379999877000001;6,356926;6,741793;0,384866;6,425;10
627,0353;6,482876;0,7370999877150001;6,356926;6,741793;0,384866;6,425;10
627,0453;6,482101;0,7379999877000001;6,356926;6,741793;0,384866;6,425;10
627,0553;6,483202;0,7379999877000001;6,356926;6,741793;0,384866;6,463;10
627,0659;6,48206;0,7370999877150001;6,356926;6,741793;0,384866;6,413;10
627,0759;6,483162;0,73979998767;6,356926;6,741793;0,384866;6,475;10
627,0859;6,482101;0,7370999877150001;6,356926;6,741793;0,384866;6,425;10
627,0966;6,482917;0,7370999877150001;6,356926;6,741793;0,384866;6,463;10
627,1066;6,482101;0,7361999877300001;6,356926;6,741793;0,384866;6,425;10
627,1166;6,482835;0,7379999877000001;6,356926;6,741793;0,384866;6,463;10
627,1272;6,482182;0,735299987745;6,356926;6,741793;0,384866;6,425;10
627,1373;6,482754;0,738899987685;6,356926;6,741793;0,384866;6,45;10
627,1473;6,482305;0,7379999877000001;6,356926;6,741793;0,384866;6,413;10
627,1573;6,482509;0,7370999877150001;6,356926;6,741793;0,384866;6,438;10
627,1679;6,482386;0,7361999877300001;6,356926;6,741793;0,384866;6,425;10
627,1779;6,482468;0,7379999877000001;6,356926;6,741793;0,384866;6,438;10
627,1879;6,482386;0,738899987685;6,356926;6,741793;0,384866;6,425;10
627,1986;6,482468;0,7370999877150001;6,356926;6,741793;0,384866;6,438;10
627,2086;6,482427;0,7361999877300001;6,356926;6,741793;0,384866;6,438;10
627,2186;6,482468;0,7379999877000001;6,356926;6,741793;0,384866;6,438;10
627,2291;6,482468;0,73979998767;6,356926;6,741793;0,384866;6,438;10
627,2392;6,482427;0,740699987655;6,356926;6,741793;0,384866;6,438;10
627,2492;6,482427;0,7370999877150001;6,356926;6,741793;0,384866;6,438;10
627,2592;6,482386;0,7379999877000001;6,356926;6,741793;0,384866;6,438;10
627,2698;6,482427;0,738899987685;6,356926;6,741793;0,384866;6,438;10
627,2798;6,482468;0,7370999877150001;6,356926;6,741793;0,384866;6,438;10
627,2898;6,482386;0,735299987745;6,356926;6,741793;0,384866;6,438;10
627,2998;6,482386;0,7361999877300001;6,356926;6,741793;0,384866;6,45;10
627,3104;6,482468;0,73439998776;6,356926;6,741793;0,384866;6,438;10
627,3204;6,482427;0,73439998776;6,356926;6,741793;0,384866;6,45;10
627,3304;6,482386;0,7370999877150001;6,356926;6,741793;0,384866;6,438;10
627,3411;6,482386;0,7361999877300001;6,356926;6,741793;0,384866;6,438;10
627,3511;6,482386;0,735299987745;6,356926;6,741793;0,384866;6,438;10
627,3611;6,482468;0,7361999877300001;6,356926;6,741793;0,384866;6,438;10
627,3713;6,482386;0,7370999877150001;6,356926;6,741793;0,384866;6,438;10
627,3817;6,482386;0,735299987745;6,356926;6,741793;0,384866;6,45;10
627,3917;6,482427;0,735299987745;6,356926;6,741793;0,384866;6,45;10
627,4023;6,482386;0,73439998776;6,356926;6,741793;0,384866;6,438;10
627,4123;6,482427;0,7361999877300001;6,356926;6,741793;0,384866;6,45;10
627,4223;6,451746;0,7928999867850001;6,356926;6,741793;0,384866;7,425;10
627,4326;6,440158;0,79919998668;6,356926;6,741793;0,384866;7,488;10
627,443;6,449012;0,791099986815;6,356926;6,741793;0,384866;7,075;10
627,453;6,451419;0,789299986845;6,356926;6,741793;0,384866;7;10
627,463;6,454275;0,7937999867700001;6,356926;6,741793;0,384866;7,213;10
627,4737;6,451338;0,791099986815;6,356926;6,741793;0,384866;7,013;10
627,4837;6,453418;0,7937999867700001;6,356926;6,741793;0,384866;7,225;10
627,4937;6,45044;0,791099986815;6,356926;6,741793;0,384866;7;10
627,504;6,451868;0,791099986815;6,356926;6,741793;0,384866;7,075;10
627,5143;6,44991;0,789299986845;6,356926;6,741793;0,384866;7,025;10
627,5243;6,451256;0,791099986815;6,356926;6,741793;0,384866;7,05;10
627,5343;6,45044;0,789299986845;6,356926;6,741793;0,384866;7,025;10
627,5449;6,451215;0,791099986815;6,356926;6,741793;0,384866;7,025;10
627,5549;6,450766;0,79019998683;6,356926;6,741793;0,384866;7,013;10
627,5649;6,450766;0,79019998683;6,356926;6,741793;0,384866;6,988;10
627,5756;6,45093;0,787499986875;6,356926;6,741793;0,384866;7,013;10
